,client,site,date,accuracy cameras. m,Number of images,Flying altitude,Ground resolution,Coverage area,Tie points,Projections,Camera Model,Resolution,Pixel Size,Precalibrated,Type,Total (cm),Matching time,Alignment time,X error (cm),Y error (cm),Z error (cm),XY error (cm),Total (cm).1,Resolution.1,Point density,Coordinate system,Rotation angles,RMS reprojection error,Max reprojection error,Mean key point size,Effective overlap,Accuracy,Generic preselection,Reference preselection,Key point limit,Tie point limit,Optimization time,Depth maps generation time,Dense cloud generation time
0,independent-construction,russell-ranch,2018-07-03,10.00,714,167 m,7.11 cm/pix,0.924 km^2,1506410,9231610,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,400.6,54 minutes 45 seconds,18 minutes 51 seconds,,8.3,1.8,11.6,11.7,24.5 cm/pix,16.7 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.211887 (0.837919 pix),3.83532 (29.3432 pix),3.7108 pix,7.70791,High,Yes,Yes,"200,000","20,000",5 minutes 0 seconds,21 minutes 52 seconds,21 minutes 38 seconds
1,fivepoint,mission-village,2018-07-03,10.00,2294,224 m,9.59 cm/pix,4.84 km^2,4208390,26123573,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,554.1,3 hours 12 minutes,1 hours 15 minutes,2.9,2.6,1.8,3.9,4.3,33.1 cm/pix,9.13 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.218315 (0.832985 pix),5.87223 (42.6077 pix),3.61254 pix,8.4647,High,Yes,Yes,"200,000","20,000",4 minutes 10 seconds,1 hours 18 minutes,1 hours 34 minutes
2,independent-construction,skyline,2018-07-05,10.00,1292,254 m,11.1 cm/pix,2.36 km^2,2217947,14897158,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,539.5,2 hours 7 minutes,38 minutes 21 seconds,4.4,4.9,1.4,6.6,6.7,37.9 cm/pix,6.95 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.201224 (0.739385 pix),4.97699 (37.0321 pix),3.4946 pix,9.3692,High,Yes,Yes,"200,000","20,000",1 minutes 59 seconds,1 hours 5 minutes,1 hours 0 minutes
3,landsea,sanctuary,2018-07-03,-,222,125 m,3.59 cm/pix,0.315 km^2,1218819,3678764,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,633.3,15 minutes 12 seconds,3 minutes 25 seconds,1.8,4.5,1.3,4.9,5.1,13 cm/pix,59.1 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.153755 (0.811416 pix),0.77511 (34.2814 pix),5.34382 pix,3.08126,High,Yes,Yes,"200,000","20,000",42 seconds,3 minutes 34 seconds,3 minutes 0 seconds
4,independent-construction,river-islands,2018-07-05,-,944,146 m,6.13 cm/pix,1.68 km^2,3456900,15421704,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,525.4,51 minutes 35 seconds,40 minutes 40 seconds,8.1,7.8,1.2,11.2,11.3,21.1 cm/pix,22.4 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.19777 (0.754021 pix),2.17524 (31.9905 pix),3.65121 pix,4.85951,High,Yes,Yes,"200,000","20,000",3 minutes 9 seconds,14 minutes 42 seconds,15 minutes 17 seconds
5,stice,d5-ph-1-grading,2018-07-05,-,1567,128 m,5.55 cm/pix,1.82 km^2,3177690,22721576,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,595.1,1 hours 37 minutes,1 hours 11 minutes,3.9,4.5,1.7,6.0,6.2,19 cm/pix,27.8 points/m^2,NAD83 / California zone 6 (ftUS) (EPSG::2230),"Yaw, Pitch, Roll",0.207922 (0.773207 pix),5.50832 (33.4155 pix),3.65071 pix,7.81369,High,Yes,Yes,"200,000","20,000",2 minutes 2 seconds,46 minutes 14 seconds,26 minutes 57 seconds
6,sitelens,delaney-cove,2018-07-03,-,824,86.3 m,2.35 cm/pix,0.171 km^2,3228250,15467678,FC6310 (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,314.2,4 hours 21 minutes,25 minutes 30 seconds,1.2,1.5,1.5,2.0,2.5,8.53 cm/pix,137 points/m^2,NAD83 / Texas South Central (ftUS) (EPSG::2278),"Yaw, Pitch, Roll",0.205332 (0.894477 pix),0.872403 (38.7442 pix),3.80369 pix,5.13412,High,Yes,Yes,"200,000","20,000",4 minutes 27 seconds,31 minutes 46 seconds,33 minutes 4 seconds
7,fivepoint,mission-village,2018-07-09,-,2311,230 m,9.87 cm/pix,4.87 km^2,4310080,25859418,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,533.5,3 hours 12 minutes,1 hours 14 minutes,2.8,2.6,1.8,3.8,4.2,34 cm/pix,8.65 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.216342 (0.868077 pix),7.62362 (42.0034 pix),3.79969 pix,8.26211,High,Yes,Yes,"200,000","20,000",2 minutes 29 seconds,1 hours 19 minutes,1 hours 31 minutes
8,independent-construction,wilder-orinda,2018-07-10,-,122,131 m,5.68 cm/pix,0.162 km^2,472896,1740383,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,391.8,6 minutes 32 seconds,1 minutes 13 seconds,2.1,1.4,2.0,2.5,3.2,19.9 cm/pix,25.3 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.2277 (0.972973 pix),3.76873 (38.4453 pix),4.23964 pix,4.35362,High,Yes,Yes,"200,000","20,000",32 seconds,2 minutes 16 seconds,1 minutes 34 seconds
9,independent-construction,russell-ranch,2018-07-10,-,712,170 m,7.22 cm/pix,0.918 km^2,1558063,9234518,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,453.8,54 minutes 36 seconds,15 minutes 10 seconds,9.1,8.6,1.8,12.5,12.6,24.9 cm/pix,16.2 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.215036 (0.864797 pix),3.89162 (36.6866 pix),3.75206 pix,7.48752,High,Yes,Yes,"200,000","20,000",3 minutes 16 seconds,20 minutes 30 seconds,21 minutes 6 seconds
